hypothesis,premise,label
Une femme chante une chanson Britney Spears avec son frère,"Une femme à cheveux courts souriant et chantant dans un microphone tandis qu'un homme dans une chemise rayée, plus loin, joue une guitare acoustique.",1
La femme est américaine.,Une femme asiatique se tient le long d'une route où deux autobus ont traversé et gardé ses sacs.,2
Il y a des gens à la table.,Un homme et une femme se trouvent à une table encombrée.,1
L'enfant porte des points de polka,"Une jeune enfant, portant un costume rose-polkaline, sourire à l'écran à l'aide d'un tapis blanc et blanc.",2
Le Père Nol dit aux enfants qu'il n'est pas réel au centre commercial.,Un homme portant un chapeau du Nol tient une photo à la classe.,0
La femme prend une douche.,"Une femme regarde dans un miroir, brisant ses cheveux.",1
le père mange avec son fils sur un trottoir urbain,Un homme et un jeune garçon mangent sur un trottoir de la ville à côté d'une boîte de carton et d'un panier d'achat rouge.,2
L'homme portait un peintre rouge.,Un homme portant une veste de style bleu clair est assis sur un coin de rue jouant d'un instrument musical.,1
La marche est rapide,"Les coureurs du Japon, de l'Allemagne et de la Chine courent côte à côte.",2
Une vieille femme marque des tests avec son stylo.,Les enfants utilisent des crayons pour colorer des feuilles de papier.,1
une femme détient un enfant,une femme gardant un enfant dans une chemise pourpre,0
Une triste femme qui est nue tient un sac de ordures.,Une femme souriante en costume tient un parapluie.,1
L'homme chante sur le coin de la rue pour de l'argent.,Un homme vêtu de vêtements de couleur claire est assis sur une chaise sur le trottoir et joue un instrument pour l'argent.,1
Les gens se reposent en charis.,Personnes pondant dans des chaises de massage,2
La fille est la fille de la femme.,Une femme ayant le foulard et une fille en costume rouge marchent dans la région urbaine.,2
Un homme porte une chemise noire,Un groupe d'enfants asiatiques se rassemble autour d'un cercle à l'écoute d'un homme plus âgé dans une chemise blanche.,0
Un groupe de femmes pêche,Un groupe de femmes tente de vendre leur récolte de légumes.,2
Il donne à un autre homme une bouffée de son cigare.,"Un homme en chemise grise, qui se tient à l'extérieur, tient quelque chose dans sa bouche et le transmet à l'embouchure d'un autre homme, qui est habillé en chemise noire.",2
Des centaines d'écureuils qui travaillent ensemble pour imiter des photographes humains s'apprêtent à danser pour une femme qu'ils croient qu'il s'agit en fait d'un piège d'acornes portant une perle.,Trois personnes prennent une photographie d'une jeune femme assise au milieu de la rue.,2
Un gadget est en cours d'examen.,Un vieux homme regarde une contrainte inconnue de MakerBot Industries.,1
Une fille sans abri utilise les deux mains pour manger des ordures d'une canne d'ordures.,Une femme à l'ombre portant une chemise rouge et des pantalons blancs se trouve sur une canne d'ordures alors qu'elle tient une caméra.,1
Les enfants se joignent à l'étiquette.,Un groupe d'enfants de différents âges se trouvent à de grandes tables pour manger.,2
La femme se trouve près du volley-ball.,Une femme se prépare à faire un volley-ball.,1
Un homme est un agent secret orange peeler.,Un homme à cheveux blanc dans une chemise blanche regarde l'information dans un bâton rouge orange.,0
Un homme mange un chalupa.,Une famille pauvre quitte sa maison avec quelques biens.,2
L'homme jouait la guitare dans la rue.,Un homme portant une veste de style bleu clair est assis sur un coin de rue jouant d'un instrument musical.,0
L'homme regarde un bâton.,Un homme à cheveux blanc dans une chemise blanche regarde l'information dans un bâton rouge orange.,2
Une femme d'âge moyen tente de faire rire les jeunes en prétendant être un DJ.,"Une femme d'âge moyen prétend être un DJ, comme les jeunes le font remarquer.",0
Un chiot de sommeil.,Un chien noir traverse une zone boisée.,2
L'homme fléchit à son fils,L'homme noir chante avec microphone,1
Les femmes sont en croisière et ont un bon temps.,Sept femmes se trouvent autour d'un bord d'eau et l'une d'entre elles se trouve au milieu avec ses pieds nus dans les boissons d'eau d'une bouteille d'eau.,2
Un garçon ne s'envole qu'à peine.,Une fille saute d'un swing et atterre sur ses pieds.,2
L'enfant fournit de la nourriture à un cerf.,Cet enfant nourrit un cerf mâle.,0
Deux chiens bruns se trouvent secs à la plage.,Deux chiens s’ébranlent sur le sable.,0
Un grand bateau à drapeau vert à l'arrière est au-dessus de trois petits bateaux avec le même drapeau.,Un grand voilier de compétition est entouré de trois petits bateaux au milieu de l'eau.,2
Le corps du combattant lâche son adversaire afin de remporter le championnat d'État.,Le combattant en courtes blancs se prépare à s'attaquer à son adversaire en courtes noires tandis que le répondant se prépare à sauter.,0
L'homme a des amis.,Un homme dans sa patinoire saute au-dessus d'un chariot d'épicerie comme ses amis dans l'arrière.,1
Un policier garde les gens à l'écart des lieux criminels.,Un policier dirige une foule de gens qui marchent.,2
Un randonneur montre son agilité.,Un homme saute sur une roche.,0
un jeune homme assis avec deux autres près d'une table de piscine et d'une boisson,"Deux jeunes gens se préparent à un jeu de piscine sur une table de piscine pourpre, et un autre jeune homme à l'arrière-plan tient une boisson.",2
Les gens reçoivent de l'argent d'un guichet automatique.,Les gens reçoivent de l'argent d'un guichet automatique.,2
Le motocycliste à vélo de terre s'envole à partir d'une personne.,Un motocycliste de terre qui traverse les bois au-dessus des billes.,2
Les enfants sont tristes parce qu'il pâle.,"Quatre enfants jouent dans un établissement préscolaire, l'un regarde la fenêtre, l'autre roule et les deux autres jouent avec des blocs de bois.",0
Les chiens sont tous deux bruns.,Deux chiens jouant sur le sol couvert de neige,2
Un homme est sur ses pieds.,Un homme plus âgé se tient à l'extérieur d'un camion.,1
Un couple d'hommes se trouvent sur un court de basket-ball.,Un groupe d'hommes joue le basket-ball à l'heure du soleil.,2
Une femme se réveille.,"Une femme se trouve sur un lit avec un réconforteur rouge, orange et bleu rayé à côté de elle.",1
un homme en général avec deux chevaux blancs,Homme en général avec deux chevaux.,1
L'homme navigue sur un bateau.,l’homme grillant des poissons sur barbecue,0
Deux personnes se trouvent à l'extérieur d'un camion.,Deux travailleurs de la construction dans un camion ayant une conversation.,1
Un homme et une femme se promenant dans une rue occupée.,Cette photo comprend une statue d'un homme et d'une femme qui marchent avec une chemise bleue qui marche derrière elle.,1
Un homme en chapeau siège au DMV local.,Un homme dans un chapeau se trouve devant un mur de briques.,0
Le grafitti est une image d'une souris.,2 femmes marchant dans la rue à côté du graffiti,0
une personne déplace des matières dans des tasses tandis qu’une femme en vert met quelque chose d’autre dans un seau,"Une personne en châssis gris s'enfonce en tasses sur un plateau vert, tandis qu'une femme en chandail vert de mer sur sa gauche s'enfonce un liquide dans un seau.",0
un jeune homme marche à l'extérieur,Un jeune homme joue un jeu vidéo de course.,1
On peut voir un ensemble de ballons alors que les gens attendent qu'une fête surprenante commence.,"Les sommets d'un grand nombre de ballons sont visibles derrière un mur, avec un grand bâtiment à haut niveau en fond.",0
5 m d'hommes se trouvent,Cinq hommes se trouvent devant un rideau rouge.,2
Un groupe de personnes qui se trouvent sur des radeaux bleus et blancs.,Un groupe de personnes qui se trouvent sur des radeaux et qui se trouvent à l'arrière-plan d'une chute.,1
Un DJ joue de la musique pour une foule tandis qu'il joue avec des boules vertes.,Un groupe de personnes habillées de costumes du Père Nol regardent vers un auditoire alors qu'un DJ dirige une table de son et qu'une autre personne jete des balles vertes dans l'air.,2
Il n'y a qu'une seule personne.,Un guy jouant un accordion avec des gens écoutant et regardant.,1
Deux hommes âgés parlent.,Deux hommes âgés ont une conversation.,1
Il y a 2 voitures sur la rue et des personnes sur le trottoir.,Deux voitures stationnées sur le côté d'une rue avec sept personnes accomplissant différentes tâches sur le trottoir.,0
Les personnes qui ont conduit la fourgonnette étaient à la queue au stade.,"Les gens qui conduisent la petite voiture blanche ont presque été frappés par le train, mais heureusement, il s'est arrêté juste à temps.",0
Certains hommes aident un joueur blessé sur le terrain.,Deux hommes aident un joueur blessé sur le terrain.,2
Il y a des cyclistes dans un marathon.,un groupe de personnes qui empruntent des vélos dans un marathon alors que les gens s’envolent dans la rue.,2
Deux enfants jouent à l'extérieur.,deux jeunes enfants à bord d'un patin à roulettes qui traversent un trottoir,1
Une bridesmaide raconte une histoire sur l'enfance de la bride.,"Une bridesmaide donne un toast avec un microphone, tandis que deux autres bridesmaides et un gentleman regardent.",2
La fille asiatique danse.,Une fille asiatique écrit quelque chose sur un notepad dans son lap.,2
Un jeune garçon est assis à l'extérieur.,"Un jeune garçon dans un t-shirt Cookie Monster est assis sur le sol le jour de l'automne, gardant une feuille tombée dans sa main et l'expression de joie éclaire sur son visage.",0
Une femme sourit à son enfant.,Une femme sourit à un bébé dans une promenade dans un pré.,0
Notre groupe savoure un brunch précoce.,Voici une foule de gens qui savourent le dîner et le chat.,0
Un homme mops la route.,Une femme en robe bleue traverse le plancher dans une route pavée,0
La vague est énorme.,Le surfer crouche en bas et emprunte la vague.,2
Un photographe prend des photos de personnes pour un magazine sportif.,"Un homme avec une veste orange, prend la photo de quatre femmes, et un homme dans une suite jaune vert.",0
Les hommes se trouvent.,Un groupe d'hommes se trouvent sur un terrain avec des documents.,2
Un homme portant des pantalons et des chemises sur un panneau.,Un homme portant des pantalons et des chemises verts en chaux travaillant sur un panneau.,2
"Une femme est assise sur son lit, se habillée pour travailler.",Une femme s'asseit sur un lit et s'enfonce sur ses chaussettes rouges.,0
La femme a une feuille noire,Une femme assise sur le sol coupant une feuille blanche.,0
Les deux personnes se battent devant une foule vide.,"Une foule de gens regardent un homme avec son bras gauche enveloppé autour des jambes de son adversaire de lutte, en difficulté, sur un tapis bleu.",0
Les gens s’enjoignent tandis qu’un motocycliste se tient autour d’un rouleau sans mouvement.,Les gens s’encouragent à l’occasion d’un bicycliste qui emprunte son vélo à la rampe,1
Un homme dorme dans un parc par son violon.,Un homme qui offre des divertissements sur le trottoir en jouant le violon.,0
Les filles montent leurs patinoires jusqu'au magasin.,Un groupe de filles emprunte un VTT.,0
"Deux femmes marchaient, mais elles se sont arrêtées.",Deux femmes s'arrêtent entre une voiture à puce rouge et un groupe de photographes pour examiner leurs articles en main.,1
Une femme tient un jeune chimp avec une autre à côté de lui.,Une femme tient un jeune enfant et un autre se tient à côté de lui alors qu'un homme est assis par un petit feu de camp.,2
L'homme tient quelque chose à l'aise.,Un homme dans un chapeau rouge et une veste bleue dans une protestation tient un comprimé qui parle de Dieu et de jugement.,1
