hypothesis,premise,label
Un motocycliste portant des pédales d'engins de course traverse la clôture.,Un homme en châssis rouge est emballé sur la chaussée à l'extérieur.,2
les gens se trouvent à la falaise,Un hound saute au-dessus d'une chaîne.,0
Une personne haute dans une chemise,Une femme emprunte un vélo à l'âge d'un enfant à l'arrière du vélo.,0
un garçon boire du café,Une équipe de personnes sur une course à vélo.,0
Une personne a un numéro sur sa chemise.,"Une femme à cheveux courts souriant et chantant dans un microphone tandis qu'un homme dans une chemise rayée, plus loin, joue une guitare acoustique.",1
un homme s'enfonce,Une femme asiatique se tient le long d'une route où deux autobus ont traversé et gardé ses sacs.,2
Deux hommes ne travaillant pas sur le toit d'un immeuble d'habitation,Un homme et une femme se trouvent à une table encombrée.,1
le lioness dorme,"Une jeune enfant, portant un costume rose-polkaline, sourire à l'écran à l'aide d'un tapis blanc et blanc.",2
Une personne flottante,Un homme portant un chapeau du Nol tient une photo à la classe.,0
Une personne se trouve au dessus d'un bâtiment.,"Une femme regarde dans un miroir, brisant ses cheveux.",1
Il y a au moins trois personnes.,Un homme et un jeune garçon mangent sur un trottoir de la ville à côté d'une boîte de carton et d'un panier d'achat rouge.,2
un homme prend des photos,Un homme portant une veste de style bleu clair est assis sur un coin de rue jouant d'un instrument musical.,1
L'homme jete quelque chose à son fils.,"Les coureurs du Japon, de l'Allemagne et de la Chine courent côte à côte.",2
Certains pompiers émettent un feu.,Les enfants utilisent des crayons pour colorer des feuilles de papier.,1
Quelqu'un prend la vue de l'aiguille spatiale.,une femme gardant un enfant dans une chemise pourpre,0
Elle écoute la musique.,Une femme souriante en costume tient un parapluie.,1
Une femme a une chemise bleue,Un homme vêtu de vêtements de couleur claire est assis sur une chaise sur le trottoir et joue un instrument pour l'argent.,1
L'homme marche loin.,Personnes pondant dans des chaises de massage,2
Un homme chante.,Une femme ayant le foulard et une fille en costume rouge marchent dans la région urbaine.,2
La femme porte un costume de bain.,Un groupe d'enfants asiatiques se rassemble autour d'un cercle à l'écoute d'un homme plus âgé dans une chemise blanche.,0
Un garçon est assis à la gare.,Un groupe de femmes tente de vendre leur récolte de légumes.,2
Deux hommes fixent leur vélo.,"Un homme en chemise grise, qui se tient à l'extérieur, tient quelque chose dans sa bouche et le transmet à l'embouchure d'un autre homme, qui est habillé en chemise noire.",2
une fille joue en swing,Trois personnes prennent une photographie d'une jeune femme assise au milieu de la rue.,2
Un groupe de filles agitent des poms.,Un vieux homme regarde une contrainte inconnue de MakerBot Industries.,1
l'homme est blanc,Une femme à l'ombre portant une chemise rouge et des pantalons blancs se trouve sur une canne d'ordures alors qu'elle tient une caméra.,1
Le tuyau est utilisé.,Un groupe d'enfants de différents âges se trouvent à de grandes tables pour manger.,2
Cinq hommes regardent la télévision.,Une femme se prépare à faire un volley-ball.,1
Un père et sa fille avec une pie bleuete.,Un homme à cheveux blanc dans une chemise blanche regarde l'information dans un bâton rouge orange.,0
Le couple va grimper les montagnes.,Une famille pauvre quitte sa maison avec quelques biens.,2
Un homme tire un arme.,Un homme portant une veste de style bleu clair est assis sur un coin de rue jouant d'un instrument musical.,0
Un garçon danse pour ses amis.,Un homme à cheveux blanc dans une chemise blanche regarde l'information dans un bâton rouge orange.,2
Un homme assis sur un banc à l'extérieur.,"Une femme d'âge moyen prétend être un DJ, comme les jeunes le font remarquer.",0
Le couple qui se tient à côté d'une statue a l'image prise.,Un chien noir traverse une zone boisée.,2
Les gens se trouvent près de l'eau et un grand bateau bleu se dirige vers l'eau.,L'homme noir chante avec microphone,1
Un homme a des vêtements sur sa main et il tient un autre jeune homme devant une peinture.,Sept femmes se trouvent autour d'un bord d'eau et l'une d'entre elles se trouve au milieu avec ses pieds nus dans les boissons d'eau d'une bouteille d'eau.,2
L'homme achète des épiceries.,Une fille saute d'un swing et atterre sur ses pieds.,2
C'est la saison hivernale.,Cet enfant nourrit un cerf mâle.,0
Les enfants dorment sur la couche avec leur chien.,Deux chiens s’ébranlent sur le sable.,0
Il y a deux personnes.,Un grand voilier de compétition est entouré de trois petits bateaux au milieu de l'eau.,2
La fille est assise à l'intérieur.,Le combattant en courtes blancs se prépare à s'attaquer à son adversaire en courtes noires tandis que le répondant se prépare à sauter.,0
Personne ne pénètre,Un homme dans sa patinoire saute au-dessus d'un chariot d'épicerie comme ses amis dans l'arrière.,1
La femme mange du dîner.,Un policier dirige une foule de gens qui marchent.,2
L'homme est assis devant une école.,Un homme saute sur une roche.,0
Deux hommes se trouvent dans une voiture.,"Deux jeunes gens se préparent à un jeu de piscine sur une table de piscine pourpre, et un autre jeune homme à l'arrière-plan tient une boisson.",2
Les coureurs dorment,Les gens reçoivent de l'argent d'un guichet automatique.,2
Ils s'éloignent rapidement,Un motocycliste de terre qui traverse les bois au-dessus des billes.,2
Trois hommes d'âge moyen travaillent dans des bureaux.,"Quatre enfants jouent dans un établissement préscolaire, l'un regarde la fenêtre, l'autre roule et les deux autres jouent avec des blocs de bois.",0
L'homme est assis à l'écran sur la télévision,Deux chiens jouant sur le sol couvert de neige,2
Un homme dans un turban se trouve devant un panier.,Un homme plus âgé se tient à l'extérieur d'un camion.,1
La neige est pourpre.,Un groupe d'hommes joue le basket-ball à l'heure du soleil.,2
Il y a des gens à l'intérieur.,"Une femme se trouve sur un lit avec un réconforteur rouge, orange et bleu rayé à côté de elle.",1
Un homme se tient sur un vaste champ de lave.,Homme en général avec deux chevaux.,1
Un groupe de manifestants s'engage avec une femme à l'intérieur d'un auditoire.,l’homme grillant des poissons sur barbecue,0
Les Indiens espèrent que la danse sacrée y apportera de la pluie.,Deux travailleurs de la construction dans un camion ayant une conversation.,1
Personnes assises sur un pont près d'une plage.,Cette photo comprend une statue d'un homme et d'une femme qui marchent avec une chemise bleue qui marche derrière elle.,1
Une fille ayant des cheveux curieux prend une grosse bite d'un hamburger.,Un homme dans un chapeau se trouve devant un mur de briques.,0
Un garçon a un ballon jaune.,2 femmes marchant dans la rue à côté du graffiti,0
Une fille pose pour un selfie avec sa mère.,"Une personne en châssis gris s'enfonce en tasses sur un plateau vert, tandis qu'une femme en chandail vert de mer sur sa gauche s'enfonce un liquide dans un seau.",0
Un homme à côté d'un arbre.,Un jeune homme joue un jeu vidéo de course.,1
La personne est chaleureuse.,"Les sommets d'un grand nombre de ballons sont visibles derrière un mur, avec un grand bâtiment à haut niveau en fond.",0
Un homme asiatique pousse un chariot sur la rue.,Cinq hommes se trouvent devant un rideau rouge.,2
Un skieur descendant sur la colline.,Un groupe de personnes qui se trouvent sur des radeaux et qui se trouvent à l'arrière-plan d'une chute.,1
Un homme et une femme partagent un kisse sur la joue.,Un groupe de personnes habillées de costumes du Père Nol regardent vers un auditoire alors qu'un DJ dirige une table de son et qu'une autre personne jete des balles vertes dans l'air.,2
Il y a des garçons dans la salle de gym.,Un guy jouant un accordion avec des gens écoutant et regardant.,1
La bande joue une marche Sousa pour célébrer les fêtes.,Deux hommes âgés ont une conversation.,1
Une femme place des brochures sur une table d'affichage.,Deux voitures stationnées sur le côté d'une rue avec sept personnes accomplissant différentes tâches sur le trottoir.,0
Il y a une culture,"Les gens qui conduisent la petite voiture blanche ont presque été frappés par le train, mais heureusement, il s'est arrêté juste à temps.",0
Un homme emprunte une bicyclette sur la grande colline.,Deux hommes aident un joueur blessé sur le terrain.,2
"Un vélo motocross rouge est pris en charge par un rideur, tout en exécutant un truc.",un groupe de personnes qui empruntent des vélos dans un marathon alors que les gens s’envolent dans la rue.,2
Un groupe de gens regarde quelque chose et l'on prend une image.,deux jeunes enfants à bord d'un patin à roulettes qui traversent un trottoir,1
Deux personnes jouent le baseball.,"Une bridesmaide donne un toast avec un microphone, tandis que deux autres bridesmaides et un gentleman regardent.",2
Un homme brosse ses dents devant un miroir.,Une fille asiatique écrit quelque chose sur un notepad dans son lap.,2
Elle est habillée pour un tir commercial,"Un jeune garçon dans un t-shirt Cookie Monster est assis sur le sol le jour de l'automne, gardant une feuille tombée dans sa main et l'expression de joie éclaire sur son visage.",0
L'homme conduit un camion.,Une femme sourit à un bébé dans une promenade dans un pré.,0
Trois femmes font des cupcakes pour une vente de boulangerie.,Voici une foule de gens qui savourent le dîner et le chat.,0
Un homme dans une chemise bleue pose pour la caméra.,Une femme en robe bleue traverse le plancher dans une route pavée,0
Il y a un homme qui est bon à la musique.,Le surfer crouche en bas et emprunte la vague.,2
Les animaux se trouvent dans une tubulure.,"Un homme avec une veste orange, prend la photo de quatre femmes, et un homme dans une suite jaune vert.",0
Les joueurs de basket-ball jouent le ballon.,Un groupe d'hommes se trouvent sur un terrain avec des documents.,2
un chien roule loin,Un homme portant des pantalons et des chemises verts en chaux travaillant sur un panneau.,2
Il existe trois filles.,Une femme s'asseit sur un lit et s'enfonce sur ses chaussettes rouges.,0
La femme sur la table coupe ici sandwich est sur son cellulaire,Une femme assise sur le sol coupant une feuille blanche.,0
Un homme crie aux funérailles d'un collègue.,"Une foule de gens regardent un homme avec son bras gauche enveloppé autour des jambes de son adversaire de lutte, en difficulté, sur un tapis bleu.",0
Un enseignant scientifique démontre comment mélanger le liquide à mesure que son jeune élève prend des notes.,Les gens s’encouragent à l’occasion d’un bicycliste qui emprunte son vélo à la rampe,1
L'équipage de constuction attend la prochaine livraison des fournitures.,Un homme qui offre des divertissements sur le trottoir en jouant le violon.,0
un homme dans un parc vide,Un groupe de filles emprunte un VTT.,0
L'enfant pose pour le photographe.,Deux femmes s'arrêtent entre une voiture à puce rouge et un groupe de photographes pour examiner leurs articles en main.,1
Ils sont propriétaires de la maison.,Une femme tient un jeune enfant et un autre se tient à côté de lui alors qu'un homme est assis par un petit feu de camp.,2
Les hommes sont habillés,Un homme dans un chapeau rouge et une veste bleue dans une protestation tient un comprimé qui parle de Dieu et de jugement.,1
Un groupe d'enfants est à l'extérieur.,Une jeune femme asiatique portant des vêtements modernes s'enfonce sur une clôture en fonte devant un bâtiment en briques.,2
